district_id,population_points,population_weight
01,746,86041.45508708613
02,608,36849.38328615641
03,1290,75343.80073077255
04,726,90765.32834143186
05,768,95853.96231392716
06,373,33299.13349830449
07,601,59648.53752746139
08,477,55535.47643945983
09,371,33303.83866748201
10,441,38795.83808860292
11,1756,242801.7272955905
12,867,52255.92591229061
13,1020,143740.18946118306
14,452,45311.40195707907
15,906,70607.82809071639
16,987,115288.3838412679
17,1678,236587.29877642344
18,1113,140414.16724645314
19,1886,269096.37215044483
20,785,85420.77805040979
21,742,80923.21816991293
22,1853,248773.36172184173
23,1700,182367.5510752471
24,1007,135816.92520468764
25,1537,193895.69132281013
26,647,52632.72579440395
27,1049,102540.04178551138
28,873,112697.05274027216
29,1121,136052.05661751618
30,4867,385357.6884124617
31,939,109643.23637634989
32,977,81582.1845418105
33,1481,149706.74526049162
34,1097,116773.8579679452
35,1256,101611.79889818524
36,1479,204611.1738138197
37,1498,209678.4609371351
38,1856,214691.67328036053
39,810,86047.4012302786
40,326,24832.55661962168
41,526,55571.033093437596
42,2105,211408.34368330217
43,2791,311113.7972012954
44,901,130083.54382367054
45,971,81093.45449793126
46,2016,260243.3760137561
47,1234,128726.6841293789
48,920,75514.53615228483
49,564,65857.74865837667
50,663,83203.57525858439
51,934,104186.89307059185
52,3648,11401.56152488376
53,780,80913.18140422828
54,785,43788.50073241575
55,5166,153475.1189104149
56,221,17379.311312287835
57,802,74996.2108902555
58,1341,163400.82093933588
59,1163,131718.91232134987
60,1046,102920.89297419795
61,1115,87824.05628633246
62,911,65778.97087922077
63,1684,179571.62008052418
64,823,90389.56152024127
65,1053,117380.03452610949
66,630,62435.188355802034
67,1134,130466.02643507202
68,1813,260512.633465377
69,770,80956.08223523996
70,1190,115557.8139628974
71,1169,85821.07322658596
72,1001,137966.04395401585
73,1255,155741.6822542946
74,685,80685.22845888427
75,1223,148045.64484494174
76,1740,266415.0838072384
77,1298,128576.4050554178
78,263,23979.941469717483
79,526,37851.05587370416
80,937,98732.69722050277
81,2407,198092.82744082267
82,900,99533.51106139668
83,1184,168861.71286712878
84,1048,140438.35636026046
85,772,91978.36620867837
86,563,52584.937545980116
87,992,134989.473965167
88,552,46863.32480509922
89,1058,108376.04177625291
90,1531,127747.22393954307
91,933,102597.22575612251
92,915,115137.83033044398
93,924,105396.69830976188
94,1080,123278.19486841647
95,874,88186.75311728168
96,1108,163111.42575984765
